Начало	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-23T17:41:00.270Z	drama	2014	9	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	154	11	Антон Городецкий	president@dka.local	roland.jpg	3434fdff	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-29T17:41:00.270Z	horror	2014	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	24	Олег Сидоров	test@pisem.local	smite.jpg	09823vdvdf	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-29T17:41:00.270Z	drama	1997	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Джессика Честейн;Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер	Квентин Тарантино	148	17	Антон Городецкий	author@mir.local	awesome-avatar.jpg	09823vdvdf	What-We-Do-in-the-Shadows.jpg	No_Country_for_Old_Men.jpg	#CBAC79
Интерстеллар	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-28T17:41:00.270Z	documentary	1997	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	154	3	Рокки Бальбоа	fish@big.local	photo.jpg	12weqwefe	Gangs_of_New_York_Poster.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-26T17:41:00.270Z	documentary	1997	2	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	2	Холи Гибни	fish@big.local	photo.jpg	09823vdvdf	Dardjeeling_Limited.jpg	Gangs_of_New_York_Poster.jpg	#AD9F8B
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-27T17:41:00.270Z	horror	1997	4	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Квентин Тарантино	154	26	Роланд Дискейн	freedom@pisem.local	awesome-avatar.jpg	3434fdff	Legend.jpg	Dardjeeling_Limited.jpg	#B9B27E
Криминальное чтиво	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-24T17:41:00.270Z	comedy	1997	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	18	Олег Сидоров	freedom@pisem.local	smite.jpg	12weqwefe	Dardjeeling_Limited.jpg	No_Country_for_Old_Men.jpg	#A6B7AC
Интерстеллар	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.270Z	documentary	1997	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	2	Пьер Безухов	test@lost.loca	roland.jpg	3434fdff	Legend.jpg	Gangs_of_New_York_Poster.jpg	#A39E81
Начало	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-26T17:41:00.270Z	crime	1997	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	12	Олег Сидоров	author@mir.local	roland.jpg	68ggn	Dardjeeling_Limited.jpg	No_Country_for_Old_Men.jpg	#A39E81
Интерстеллар	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-27T17:41:00.270Z	crime	2010	4	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Питер Грин;Аманда Пламмер	Кристофер Нолан	195	28	Антон Городецкий	test@pisem.local	roland.jpg	3434fdff	Dardjeeling_Limited.jpg	Gangs_of_New_York_Poster.jpg	#BDAD8F
Начало	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-23T17:41:00.270Z	drama	1997	3	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот	Квентин Тарантино	169	16	Иван Иванов	fish@big.local	awesome-avatar.jpg	68ggn	Legend.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Криминальное чтиво	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-24T17:41:00.270Z	crime	2014	2	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	5	Борис Гесер	author@mir.local	user.jpg	3434fdff	Legend.jpg	Dardjeeling_Limited.jpg	#B9B27E
Титаник	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-26T17:41:00.270Z	comedy	1997	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	195	4	Роланд Дискейн	snow@pisem.local	awesome-avatar.jpg	68ggn	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-23T17:41:00.270Z	documentary	2014	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	16	Борис Гесер	test@lost.loca	smite.jpg	09823vdvdf	What-We-Do-in-the-Shadows.jpg	What-We-Do-in-the-Shadows.jpg	#A39E81
Терминатор 2	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-26T17:41:00.270Z	drama	2010	6	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	148	21	Рокки Бальбоа	test@lost.loca	photo.jpg	3434fdff	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-24T17:41:00.270Z	documentary	1997	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон	Кристофер Нолан	148	20	Борис Гесер	author@mir.local	user.jpg	3434fdff	Legend.jpg	Gangs_of_New_York_Poster.jpg	#B9B27E
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-29T17:41:00.271Z	comedy	2014	9	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	9	Антон Городецкий	fish@big.local	smite.jpg	09823vdvdf	Gangs_of_New_York_Poster.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Начало	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-24T17:41:00.271Z	documentary	2010	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	27	Пьер Безухов	president@dka.local	awesome-avatar.jpg	3434fdff	Legend.jpg	What-We-Do-in-the-Shadows.jpg	#BDAD8F
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-26T17:41:00.271Z	horror	2010	7	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	195	12	Пьер Безухов	author@mir.local	awesome-avatar.jpg	3434fdff	Dardjeeling_Limited.jpg	Dardjeeling_Limited.jpg	#B9B27E
Титаник	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-24T17:41:00.271Z	horror	1997	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	18	Антон Городецкий	fish@big.local	awesome-avatar.jpg	5645ddv23	Legend.jpg	No_Country_for_Old_Men.jpg	#BDAD8F
Терминатор 2	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.271Z	drama	1994	10	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	195	11	Холи Гибни	kujo-fan@story.local	roland.jpg	68ggn	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#CBAC79
Титаник	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-26T17:41:00.271Z	horror	2010	5	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис	Кристофер Нолан	148	9	Антон Городецкий	president@dka.local	photo.jpg	5645ddv23	No_Country_for_Old_Men.jpg	No_Country_for_Old_Men.jpg	#CBAC79
Начало	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-26T17:41:00.271Z	documentary	1994	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер	Джеймс Кэмерон	137	5	Олег Сидоров	test@pisem.local	coffee.jpg	12weqwefe	Legend.jpg	Dardjeeling_Limited.jpg	#E1DAD7
Терминатор 2	Кобб – талантливый вор, лучший из лучших в опасном искусстве извлечения: он крадет ценные секреты из глубин подсознания во время сна, когда человеческий разум наиболее уязвим.	2023-05-25T17:41:00.271Z	drama	2010	6	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	154	11	Антон Городецкий	president@dka.local	smite.jpg	3434fdff	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#A6B7AC
Криминальное чтиво	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-23T17:41:00.271Z	comedy	2010	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино	Джеймс Кэмерон	137	27	Рокки Бальбоа	rolan@pochta.local	awesome-avatar.jpg	12weqwefe	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Интерстеллар	В первом и последнем плавании шикарного «Титаника» встречаются двое. Пассажир нижней палубы Джек выиграл билет в карты, а богатая наследница Роза отправляется в Америку, чтобы выйти замуж по расчёту.	2023-05-28T17:41:00.271Z	crime	2014	4	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	137	3	Антон Городецкий	president@dka.local	roland.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	No_Country_for_Old_Men.jpg	#A6B7AC
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-29T17:41:00.271Z	documentary	1997	3	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель	Джеймс Кэмерон	148	8	Рокки Бальбоа	president@dka.local	roland.jpg	5645ddv23	No_Country_for_Old_Men.jpg	Gangs_of_New_York_Poster.jpg	#CBAC79
Терминатор 2	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-27T17:41:00.275Z	comedy	1997	5	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Кристофер Нолан	195	29	Борис Гесер	freedom@pisem.local	coffee.jpg	09823vdvdf	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#BDAD8F
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-25T17:41:00.276Z	documentary	2014	9	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Маккензи Фой;Майкл Кейн;Дэвид Джеси;Мэтт Дэймон;Леонардо ДиКаприо;Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон	Кристофер Нолан	148	14	Пьер Безухов	rolan@pochta.local	smite.jpg	5645ddv23	Gangs_of_New_York_Poster.jpg	Legend.jpg	#A39E81
Криминальное чтиво	Двое бандитов Винсент Вега и Джулс Винфилд ведут философские беседы в перерывах между разборками и решением проблем с должниками криминального босса Марселласа Уоллеса.	2023-05-28T17:41:00.276Z	documentary	2010	1	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Джозеф Гордон-Левитт;Эллиот Пейдж;Том Харди;Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт	Кристофер Нолан	154	2	Холи Гибни	test@pisem.local	roland.jpg	12weqwefe	What-We-Do-in-the-Shadows.jpg	Dardjeeling_Limited.jpg	#A6B7AC
Начало	Когда засуха, пыльные бури и вымирание растений приводят человечество к продовольственному кризису, коллектив исследователей и учёных отправляется сквозь червоточину (которая предположительно соединяет области пространства-времени через большое расстояние) в путешествие, чтобы превзойти прежние ограничения для космических путешествий человека и найти планету с подходящими для человечества условиями.	2023-05-24T17:41:00.276Z	documentary	2010	10	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=85Zz1CCXyDI	Эдвард Ферлонг;Роберт Патрик;Джон Траволта;Сэмюэл Л. Джексон;Брюс Уиллис;Ума Турман;Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	148	13	Джек Торренс	kujo-fan@story.local	roland.jpg	68ggn	No_Country_for_Old_Men.jpg	Dardjeeling_Limited.jpg	#CBAC79
Титаник	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-27T17:41:00.276Z	drama	2014	3	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	https://www.youtube.com/watch?v=m2vijtILDukhttps://www.youtube.com/watch?v=m2vijtILDuk	Винг Реймз;Тим Рот;Харви Кейтель;Квентин Тарантино;Питер Грин;Аманда Пламмер	Джеймс Кэмерон	137	15	Борис Гесер	kujo-fan@story.local	awesome-avatar.jpg	12weqwefe	No_Country_for_Old_Men.jpg	Legend.jpg	#B9B27E
Криминальное чтиво	Прошло более десяти лет с тех пор, как киборг из 2029 года пытался уничтожить Сару Коннор — женщину, чей будущий сын выиграет войну человечества против машин.	2023-05-29T17:41:00.276Z	horror	2014	7	https://www.youtube.com/watch?v=85Zz1CCXyDI	https://www.youtube.com/watch?v=85Zz1CCXyDI	Кейт Уинслет;Билли Зейн;Кэти Бейтс;Фрэнсис Фишер;Глория Стюарт;Билл Пэкстон;Бернард Хилл;Дэвид Уорнер;Виктор Гарбер;Арнольд Шварценеггер;Линда Хэмилтон;Эдвард Ферлонг;Роберт Патрик	Кристофер Нолан	148	17	Джек Торренс	president@dka.local	smite.jpg	3434fdff	Gangs_of_New_York_Poster.jpg	Legend.jpg	#E1DAD7
